0,yes i think so. i am in office but my lap is in room i think thats on for the last few days. i didnt shut that down
0,then its most likely called mittelschmertz. google it. if you dont have paracetamol dont worry it will go.
0,how are you holding up?
0,ok no prob
0,cheers for the message zogtorius. ive been staring at my phone for an age deciding whether to text or not.
1,welcome! please reply with your age and gender to begin. e.g 24m
0,alrite hunny!wot u up 2 2nite? didnt end up goin down town jus da pub instead! jus chillin at da mo in me bedroom!love jen xxx.
0,do you know when the result.
0,my darling sister. how are you doing. when's school resuming. is there a minimum wait period before you reapply? do take care
0,sending you greetings of joy and happiness. do have a gr8 evening
0,i dunno until when... lets go learn pilates...
0,in other news after hassling me to get him weed for a week andres has no money. haughaighgtujhyguj
0,"yeah there's barely enough room for the two of us, x has too many fucking shoes. sorry man, see you later"
0,thanks for the temales it was wonderful. thank. have a great week.
0,i was at bugis juz now wat... but now i'm walking home oredi... ü so late then reply... i oso saw a top dat i like but din buy... where r ü now?
0,o ic lol. should play 9 doors sometime yo
0,shant disturb u anymore... jia you...
0,hows the pain dear?y r u smiling?
1,freemsg today's the day if you are ready! i'm horny & live in your town. i love sex fun & games! netcollex ltd 08700621170150p per msg reply stop to end
0,"haha awesome, i've been to 4u a couple times. who all's coming?"
0,"it,,s a taxt massage....tie-pos argh ok! lool!"
0,"good afternon, my love. how are today? i hope your good and maybe have some interviews. i wake and miss you babe. a passionate kiss from across the sea"
0,hmm...my uncle just informed me that he's paying the school directly. so pls buy food.
1,guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18
0,its like that hotel dusk game i think. you solve puzzles in a area thing
0,i am in a marriage function
1,"bored of speed dating? try speedchat, txt speedchat to 80155, if you don't like em txt swap and get a new chatter! chat80155 pobox36504w45wq 150p/msg rcd 16"
1,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.
1,"bears pic nick, and tom, pete and ... dick. in fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
1,"hi, this is mandy sullivan calling from hotmix fm...you are chosen to receive £5000.00 in our easter prize draw.....please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
0,i know you are. can you pls open the back?
0,oh god. i'm gonna google nearby cliffs now.
0,did u turn on the heater? the heater was on and set to &lt;#&gt; degrees.
1,you have 1 new voicemail. please call 08719181513.
0,"this is one of the days you have a billion classes, right?"
1,this is the 2nd time we have tried to contact u. u have won the £1450 prize to claim just call 09053750005 b4 310303. t&cs/stop sms 08718725756. 140ppm
0,shall i ask one thing if you dont mistake me.
0,lol your always so convincing.
1,"this is the 2nd time we have tried 2 contact u. u have won the £750 pound prize. 2 claim is easy, call 087187272008 now1! only 10p per minute. bt-national-rate."
0,pls dont forget to study
1,"urgent! you have won a 1 week free membership in our £100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18"
1,our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had. to claim 4 free reply with claim to this msg. 2 stop txt stop
0,thats cool. how was your day?
0,hmm yeah if your not too grooved out! and im looking forward to my pound special :)
0,lol where do u come up with these ideas?
0,your account has been refilled successfully by inr  &lt;decimal&gt; . your keralacircle prepaid account balance is rs  &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .
0,this phone has the weirdest auto correct.
1,urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094507 from land line. claim 3030. valid 12hrs only
1,"auction round 4. the highest bid is now £54. next maximum bid is £71. to bid, send bids e. g. 10 (to bid £10) to 83383. good luck."
0,i'll be at mu in like  &lt;#&gt;  seconds
0,have a great trip to india. and bring the light to everyone not just with the project but with everyone that is lucky to see you smile. bye. abiola
0,i am in tirupur.  call you da.
0,"just wondering, the others just took off"
0,yup having my lunch buffet now.. u eat already?
0,ok i thk i got it. then u wan me 2 come now or wat?
1,please call 08712402779 immediately as there is an urgent message waiting for you
0,as if i wasn't having enough trouble sleeping.
0,good afternoon my boytoy. how goes that walking here and there day ? did you get that police abstract? are you still out and about? i wake and miss you babe
0,desires- u going to doctor 4 liver. and get a bit stylish. get ur hair managed. thats it.
0,actually i decided i was too hungry so i haven't left yet :v
0,i'm really not up to it still tonight babe
1,get a brand new mobile phone by being an agent of the mob! plus loads more goodies! for more info just text mat to 87021.
0,quite lor. but dun tell him wait he get complacent...
0,check audrey's status right now
0,"oh... i was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... okie lor, u call me when ready..."
0,any pain on urination any thing else?
0,"babe! i fucking love you too !! you know? fuck it was so good to hear your voice. i so need that. i crave it. i can't get enough. i adore you, ahmad *kisses*"
0,can a not?
0,surly ill give it to you:-) while coming to review.
0,"okay. no no, just shining on. that was meant to be signing, but that sounds better."
0,"mmmmm ... it was sooooo good to wake to your words this morning, my love!! mmmm fuck ... i love you too, my lion ... *devouring kiss from across the sea*"
0,i'm on my way home. went to change batt 4 my watch then go shop a bit lor.
0,"g says you never answer your texts, confirm/deny"
0,"good afternoon, my love ... how goes your day ? how did you sleep ? i hope your well, my boytoy ... i think of you ..."
0,"sure, if i get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,where can download clear movies. dvd copies.
0,thank you princess! i want to see your nice juicy booty...
0,hai ana tomarrow am coming on morning.  &lt;decimal&gt;  ill be there in sathy then we ll go to rto office. reply me after came to home.
0,do you hide anythiing or keeping distance from me
0,i want  &lt;#&gt;  rs da:)do you have it?
0,"oh, i will get paid. the most outstanding one is for a commercial i did for hasbro...in august! they made us jump through so many hoops to get paid. still not."
0,did u got that persons story
0,"party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
0,lolnice. i went from a fish to ..water.?
0,i will see in half an hour
1,3. you have received your mobile content. enjoy
0,645
0,"god asked, what is forgiveness? a little child gave lovely reply, it is d wonderful fruit that a tree gives when it is being hurt by a stone.. good night......"
1,urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only
0,shall i come to get pickle
0,"i don't have anybody's number, i still haven't thought up a tactful way to ask alex"
0,"yeah there's quite a bit left, i'll swing by tomorrow when i get up"
0,sorry i din lock my keypad.
0,"sorry brah, just finished the last of my exams, what up"
0,lara said she can loan me  &lt;#&gt; .
0,i take it the post has come then! you must have 1000s of texts now! happy reading. my one from wiv hello caroline at the end is my favourite. bless him
0,thank you. i like you as well...
0,thanks for ve lovely wisheds. you rock
0,"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant."
0,oh...i asked for fun. haha...take care. ü
1,ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only. to opt out txt x to 07786200117
0,i'm hungry buy smth home...
1,+123 congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm
1,"urgent! please call 0906346330. your abta complimentary 4* spanish holiday or £10,000 cash await collection sae t&cs box 47 po19 2ez 150ppm 18+"
0,you need to get up. now.
0,"no dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
0,"i am real, baby! i want to bring out your inner tigress..."
0,"sweetheart, hope you are not having that kind of day! have one with loads of reasons to smile. biola"
0,uncle boye. i need movies oh. guide me. plus you know torrents are not particularly legal here. and the system is slowing down. what should i do. have a gr8 day. plus have you started cos i dont meet you online. how was the honey moon.
0,hello hun how ru? its here by the way. im good. been on 2 dates with that guy i met in walkabout so far. we have to meet up soon. hows everyone else?
0,i had it already..sabarish asked me to go..
0,good morning princess! how are you?
0,xy trying smth now. u eat already? we havent...
0,this is a long fuckin showr
0,wait 2 min..stand at bus stop
0,"sorry, i can't help you on this."
0,"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday"
0,joy's father is john. then john is the name of joy's father. mandan
0,they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,whatsup there. dont u want to sleep
1,yes! the only place in town to meet exciting adult singles is now in the uk. txt chat to 86688 now! 150p/msg.
0,that sucks. i'll go over so u can do my hair. you'll do it free right?
0,hey you around? i've got enough for a half + the ten i owe you
0,"hello baby, did you get back to your mom's ? are you setting up the computer now ? filling your belly ? how goes it loverboy ? i miss you already ... *sighs*"
0,ok. she'll be ok. i guess
1,hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p provided by tones2you.co.uk
0,sun ah... thk mayb can if dun have anythin on... thk have to book e lesson... e pilates is at orchard mrt u noe hor...
0,noice. text me when you're here
1,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! www.telediscount.co.uk
1,"win the newest harry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
0,did u see what i posted on your facebook?
1,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.
1,"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!"
1,2/2 146tf150p
0,please attend the phone:)
1,"had your mobile 10 mths? update to the latest camera/video phones for free. keep ur same number, get extra free mins/texts. text yes for a call"
0,love that holiday monday feeling even if i have to go to the dentists in an hour
0,realy sorry-i don't recognise this number and am now confused :) who r u please?!
0,all boys made fun of me today. ok i have no problem. i just sent one message just for fun
0,nothin comes to my mind. ü help me buy hanger lor. ur laptop not heavy?
0,armand says get your ass over to epsilon
0,you should get more chicken broth if you want ramen unless there's some i don't know about
0,i havent lei.. next mon can?
0,when i have stuff to sell i.ll tell you
0,am only searching for good dual sim mobile pa.
0,will purchase d stuff today and mail to you. do you have a po box number?
0,ok i shall talk to him
0,cool. we will have fun practicing making babies!
0,nothing will ever be easy. but don't be looking for a reason not to take a risk on life and love
0,dont know you bring some food
0,"sir, i have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thanks"
0,weightloss! no more girl friends. make loads of money on ebay or something. and give thanks to god.
0,where are you?when wil you reach here?
0,no dear i was sleeping :-p
0,"aight that'll work, thanks"
0,"oh, then your phone phoned me but it disconnected"
0,his frens go then he in lor. not alone wif my mum n sis lor.
0,"i'm eatin now lor, but goin back to work soon... e mountain deer show huh... i watch b4 liao, very nice..."
0,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang
0,i could ask carlos if we could get more if anybody else can chip in
0,it should take about  &lt;#&gt;  min
0,hey hun-onbus goin 2 meet him. he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus home!but hes sweet latelyxxx
0,oh k :)why you got job then whats up?
0,"jolly good! by the way,  will give u tickets for sat eve 7.30. speak before then x"
0,"hello, my boytoy! i made it home and my constant thought is of you, my love. i hope your having a nice visit but i can't wait till you come home to me ...*kiss*"
0,no * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! loving u
0,cause i'm not freaky lol
0,now? i'm going out 4 dinner soon..
0,i might go 2 sch. yar at e salon now v boring.
0,"a few people are at the game, i'm at the mall with iouri and kaila"
0,is there a reason we've not spoken this year? anyways have a great week and all the best in your exam
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
0,gran onlyfound out afew days ago.cusoon honi
0,hi good mornin.. thanku wish u d same..
0,feb  &lt;#&gt;  is i love u day. send dis to all ur valued frnds evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr
0,nokia phone is lovly..
0,what's the significance?
0,"sometimes we put walls around our hearts,not just to be safe from getting hurt.. but to find out who cares enough to break the walls &amp; get closer.. goodnoon:)"
0,new car and house for my parents.:)i have only new job in hand:)
0,"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night"
0,ding me on ya break fassyole! blacko from londn
0,"playin space poker, u?"
1,text & meet someone sexy today. u can find a date or even flirt its up to u. join 4 just 10p. reply with name & age eg sam 25. 18 -msg recd@thirtyeight pence
0,i think just yourself …thanks and see you tomo
0,hey gals...u all wanna meet 4 dinner at nìte?
0,fffff. can you text kadeem or are you too far gone
0,me i'm not workin. once i get job...
0,can not use foreign stamps in this country.
0,no:-)i got rumour that you going to buy apartment in chennai:-)
0,it is a good thing i'm now getting the connection to bw
0,"call me when you/carlos is/are here, my phone's vibrate is acting up and i might not hear texts"
0,"not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,i luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
1,08714712388 between 10am-7pm cost 10p
0,is ur paper in e morn or aft tmr?
0,k tell me anything about you.
0,"erm … ill pick you up at about 6.45pm. that'll give enough time to get there, park and that."
0,i want to sent  &lt;#&gt; mesages today. thats y. sorry if i hurts
0,howz pain.it will come down today.do as i said ystrday.ice and medicine.
0,"oh yes, why is it like torture watching england?"
0,i.ll give her once i have it. plus she said grinule greet you whenever we speak
0,i'm in office now da:)where are you?
0,fyi i'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,"i'm taking derek &amp; taylor to walmart, if i'm not back by the time you're done just leave the mouse on my desk and i'll text you when priscilla's ready"
0,haha... yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0,stupid.its not possible
0,"sorry da thangam, very very sorry i am held up with prasad."
0,hi. i'm sorry i missed your call. can you pls call back.
0,yes! how is a pretty lady like you single?
0,thats cool. i am a gentleman and will treat you with dignity and respect.
0,ok lar i double check wif da hair dresser already he said wun cut v short. he said will cut until i look nice.
0,i am late. i will be there at
0,hey now am free you can call me.
0,hope you are not scared!
0,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship... good morning dear
0,jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,that means get the door
1,"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. help08718728876"
0,"gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..gn:-)"
0,"nah can't help you there, i've never had an iphone"
0,then u drive lor.
0,i went to project centre
0,no message..no responce..what happend?
0,lmao where's your fish memory when i need it?
0,mmmm.... i cant wait to lick it!
0,my uncles in atlanta. wish you guys a great semester.
0,glad to see your reply.
0,u still painting ur wall?
0,what time do u get out?
0,"madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala."
0,hey what's up charles sorry about the late reply.
0,dont kick coco when he's down
0,"hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
0,cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,"k, text me when you're on the way"
0,"a bit of ur smile is my hppnss, a drop of ur tear is my sorrow, a part of ur heart is my life, a heart like mine wil care for u, forevr as my goodfriend"
0,now press conference da:)
0,i think steyn surely get one wicket:)
0,hmmm.but you should give it on one day..
1,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705
0,"k, jason says he's gonna be around so i'll be up there around  &lt;#&gt;"
0,"i call you later, don't have network. if urgnt, sms me."
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,okie
0,unlimited texts. limited minutes.
0,are you planning to come chennai?
1,"latest news! police station toilet stolen, cops have nothing to go on!"
0,what's your room number again? wanna make sure i'm knocking on the right door
0,huh so late... fr dinner?
1,"thanks for your ringtone order, reference number x29. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989180"
1,"urgent! your mobile no 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap! box97n7qp, 150ppm"
0,this weekend is fine (an excuse not to do too much decorating)
1,you are chosen to receive a £350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,i thought we were doing a king of the hill thing there.
0,"hiya , have u been paying money into my account? if so, thanks. got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
0,we have pizza if u want
0,;-) ok. i feel like john lennon.
0,am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
0,as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,i have printed it oh. so  &lt;#&gt;  come upstairs
0,slept? i thinkthis time ( &lt;#&gt;  pm) is not dangerous
0,u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?
0,ok ill tell the company
0,i want to sent  &lt;#&gt; mesages today. thats y. sorry if i hurts
0,"the world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
0,true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
0,"how's my loverboy doing ? what does he do that keeps him from coming to his queen, hmmm ? doesn't he ache to speak to me ? miss me desparately ?"
0,"sorry, went to bed early, nightnight"
0,"sounds good, keep me posted"
0,got it. seventeen pounds for seven hundred ml – hope ok.
0,i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...
0,so how many days since then?
0,smith waste da.i wanna gayle.
0,"chile, please! it's only a  &lt;decimal&gt;  hour drive for me. i come down all the time and will be subletting feb-april for audition season."
0,"i got arrested for possession at, i shit you not,  &lt;time&gt;  pm"
0,i don know account details..i will ask my mom and send you.my mom is out of reach now.
0,ranjith cal drpd deeraj and deepak 5min hold
0,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
0,she.s good. she was wondering if you wont say hi but she.s smiling now. so how are you coping with the long distance
1,* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw
0,k.k:)apo k.good movie.
0,what happen dear tell me
0,oh yah... we never cancel leh... haha
0,you sure your neighbors didnt pick it up
0,"that's cool he'll be here all night, lemme know when you're around"
0,"he will, you guys close?"
1,dear dave this is your final notice to collect your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm
0,can you plz tell me the ans. bslvyl sent via fullonsms.com
0,"it wont b until 2.15 as trying 2 sort house out, is that ok?"
0,great escape. i fancy the bridge but needs her lager. see you tomo
0,must come later.. i normally bathe him in da afternoon mah..
0,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
0,"sorry, i'll call later"
1,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
0,ok...
1,"free ringtone text first to 87131 for a poly or text get to 87131 for a true tone! help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
1,you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx
0,"k, wat s tht incident?"
0,yes baby! we can study all the positions of the kama sutra ;)
0,hi da:)how is the todays class?
0,"pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)"
0,wot u up 2? thout u were gonna call me!! txt bak luv k
0,you didn't have to tell me that...now i'm thinking. plus he's going to stop all your runs
0,i donno its in your genes or something
0,ü dun need to pick ur gf?
0,y de asking like this.
0,only saturday and sunday holiday so its very difficult:)
0,"i can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,u gd lor go shopping i got stuff to do. u wan 2 watch infernal affairs a not? come lar...
0,hello. damn this christmas thing. i think i have decided to keep this mp3 that doesnt work.
0,y ü wan to go there? c doctor?
0,well obviously not because all the people in my cool college life went home ;_;
1,our brand new mobile music service is now live. the free music player will arrive shortly. just install on your phone to browse content from the top artists.
0,do we have any spare power supplies
0,i'm sick !! i'm needy !! i want you !! *pouts* *stomps feet* where are you ?! *pouts* *stomps feet* i want my slave !! i want him now !!
0,some of them told accenture is not confirm. is it true.
0,yes.i'm in office da:)
0,i am taking you for italian food. how about a pretty dress with no panties? :)
0,lol yeah at this point i guess not
0,"i just got home babe, are you still awake ?"
0,normally i use to drink more water daily:)
0,aiyar sorry lor forgot 2 tell u...
0,"can i please come up now imin town.dontmatter if urgoin outl8r,just reallyneed 2docd.please dontplease dontignore mycalls,u no thecd isv.important tome 4 2moro"
0,so do you have samus shoulders yet
1,"call 09094100151 to use ur mins! calls cast 10p/min (mob vary). service provided by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!"
0,hi. hope you had a good day. have a better night.
0,it so happens that there r 2waxsto do wat you want. she can come and ill get her medical insurance. and she'll be able to deliver and have basic care. i'm currently shopping for the right medical insurance for her. so just give me til friday morning. thats when i.ll see the major person that can guide me to the right insurance.
0,do have a nice day today. i love you so dearly.
0,but we havent got da topic yet rite?
0,lol ok your forgiven :)
0,done it but internet connection v slow and can‘t send it. will try again later or first thing tomo.
0,i need details about that online job.
0,at home also.
0,alright. thanks for the advice. enjoy your night out. i'ma try to get some sleep...
0,wat u doing there?
1,"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8"
0,but i'll b going 2 sch on mon. my sis need 2 take smth.
0,"awesome, plan to get here any time after like  &lt;#&gt; , i'll text you details in a wee bit"
0,ok i go change also...
0,so no messages. had food?
1,"romantic paris. 2 nights, 2 flights from £79 book now 4 next year. call 08704439680ts&cs apply."
0,erm. i thought the contract ran out the4th of october.
1,eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent/150p16+
0,excellent! are you ready to moan and scream in ecstasy?
1,sunshine quiz wkly q! win a top sony dvd player if u know which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone
0,honey boo i'm missing u.
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
0,two teams waiting for some players
0,"arms fine, how's cardiff and uni?"
0,"good afternoon, babe. how goes that day ? any job prospects yet ? i miss you, my love ... *sighs* ... :-("
0,also remember the beads don't come off. ever.
0,i wan but too early lei... me outside now wun b home so early... neva mind then...
1,you have 1 new message. please call 08718738034.
1,"you can stop further club tones by replying stop mix see my-tone.com/enjoy. html for terms. club tones cost gbp4.50/week. mfl, po box 1146 mk45 2wt (2/3)"
0,"i'm there and i can see you, but you can't see me ? maybe you should reboot ym ? i seen the buzz"
1,you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
0,prabha..i'm soryda..realy..frm heart i'm sory
0,package all your programs well
0,how did you find out in a way that didn't include all of these details
0,i've told you everything will stop. just dont let her get dehydrated.
0,"sorry, i'll call later"
0,ok lor.
1,you have won a guaranteed £1000 cash or a £2000 prize. to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p
0,carlos says we can pick up from him later so yeah we're set
0,the whole car appreciated the last two! dad and are having a map reading semi argument but apart from that things are going ok. p.
0,pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming
0,are you going to wipro interview today?
0,do u noe wat time e place dat sells 4d closes?
0,happened here while you were adventuring
0,i will reach office around  &lt;decimal&gt; . &amp; my mobile have problem. you cann't get my voice. so call you asa i'll free
0,a pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. so catch the world with your smile..:) goodmorning &amp; have a smiley sunday..:)
0,shopping lor. them raining mah hard 2 leave orchard.
0,ya it came a while ago
0,"babe, i need your advice"
0,"[…] anyway, many good evenings to u! s"
0,you call times job today ok umma and ask them to speed up
0,lol i know! they're so dramatic. schools already closed for tomorrow. apparently we can't drive in the inch of snow were supposed to get.
0,what do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but only to my wife of my liking.be that and see..no one can give you that.dont call me.i will wait till i come.
0,hey i will be really pretty late... you want to go for the lesson first? i will join you. i'm only reaching tp mrt
0,future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.
0,come back to tampa ffffuuuuuuu
0,moji i love you more than words. have a rich day
0,misplaced your number and was sending texts to your old number. wondering why i've not heard from you this year. all the best in your mcat. got this number from my atlanta friends
0,wake me up at  &lt;#&gt;  am morning:)
0,fine am simply sitting.
0,designation is software developer and may be she get chennai:)
0,s.i'm watching it in live..
0,"for you information, ikea is spelled with all caps. that is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. it makes me want to listen to you less."
0,lol ... have you made plans for new years?
0,"k, if u bored up just come to my home.."
0,* will have two more cartons off u and is very pleased with shelves
0,is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired
0,en chikku nange bakra msg kalstiya..then had tea/coffee?
0,don't fret. i'll buy the ovulation test strips and send them to you. you wont get them til like march. can you send me your postal address.u'll be alright.okay.
1,sunshine quiz wkly q! win a top sony dvd player if u know which country the algarve is in? txt ansr to 82277. £1.50 sp:tyrone
0,yup n her fren lor. i'm meeting my fren at 730.
0,thought praps you meant another one. goodo! i'll look tomorrow
0,"jane babes not goin 2 wrk, feel ill after lst nite. foned in already cover 4 me chuck.:-)"
0,huh but i cant go 2 ur house empty handed right?
0,"miss ya, need ya, want ya, love ya."
0,me fine..absolutly fine
0,i'm not. she lip synced with shangela.
1,"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec £1.50ea. otbox 731 la1 7ws. )"
0,"lol you forgot it eh ? yes, i'll bring it in babe"
0,hi where you. you in home or calicut?
0,gettin rdy to ship comp
0,are you available for soiree on june 3rd?
0,that seems unnecessarily hostile
0,sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... or take your beatings like a good dog. going to lounge in a nice long bath now ?
0,no you'll just get a headache trying to figure it out. u can trust me to do the math. i promise. o:-)
1,want a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery
0,"i'm back, lemme know when you're ready"
0,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us"
0,i see a cup of coffee animation
0,play w computer? aiyah i tok 2 u lor?
0,s:)no competition for him.
0,say thanks2.
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
1,"09066362231 urgent! your mobile no 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap!"
0,well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;
0,still chance there. if you search hard you will get it..let have a try :)
0,"sorry, i'll call later  &lt;#&gt; mins"
0,i am late. i will be there at
0,got meh... when?
0,hi kindly give us back our documents which we submitted for loan from stapati
1,gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send stop to 89070
0,sure! i am driving but will reach my destination soon.
1,"thanks for your ringtone order, reference t91. you will be charged gbp 4 per week. you can unsubscribe at anytime by calling customer services on 09057039994"
0,can i get your opinion on something first?
0,is there coming friday is leave for pongal?do you get any news from your work place.
